1991,3,6.3,6.05,-96.9,413.006,,,
1992,4,18.9,6.05,-13.2,784.537,,,
1993,5,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
1994,1,6.3,6.05,-187.3,113.447,,,
1995,2,6.3,-6.05,-134.8,308.738,,,
1996,3,-6.3,-6.05,-96.9,465.266,,,
1997,4,-18.9,-30.25,-13.2,856.812,,,
1998,6,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
1999,1,6.3,6.05,-187.3,116.422,,,
2000,2,6.3,-6.05,-134.8,365.169,,,
2001,3,18.9,-18.15,-96.9,548.959,,,
2002,7,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2003,1,6.3,6.05,-187.3,105.719,,,
2004,2,-6.3,6.05,-134.8,32.947,,,
2005,4,-6.3,42.35,-13.2,974.491,,,
2006,8,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2007,1,6.3,6.05,-187.3,117.681,,,
2008,2,6.3,-6.05,-134.8,328.727,,,
2009,3,6.3,-18.15,-96.9,515.002,,,
2010,9,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2011,1,6.3,6.05,-187.3,114.699,,,
2012,3,-6.3,-6.05,-96.9,413.099,,,
2013,4,6.3,-18.15,-13.2,779.984,,,
2014,10,56.0,1.0,1.0,-220.0,0.0,0.0,2.0
2015,1,6.3,6.05,-187.3,109.583,,,
2016,4,-31.5,18.15,-13.2,86.464,,,
2017,11,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2018,1,6.3,6.05,-187.3,11.377,,,
2019,2,6.3,6.05,-134.8,312.405,,,
2020,3,6.3,6.05,-96.9,486.098,,,
2021,4,6.3,42.35,-13.2,947.759,,,
2022,12,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2023,1,6.3,6.05,-187.3,112.971,,,
2024,2,6.3,6.05,-134.8,308.354,,,
2025,3,18.9,-6.05,-96.9,490.962,,,
2026,4,31.5,-6.05,-13.2,902.976,,,
2027,13,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2028,1,6.3,6.05,-187.3,110.522,,,
2029,2,6.3,-6.05,-134.8,30.618,,,
2030,3,6.3,-6.05,-96.9,459.809,,,
2031,4,6.3,-18.15,-13.2,781.063,,,
2032,14,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2033,1,6.3,6.05,-187.3,107.953,,,
2034,2,6.3,-6.05,-134.8,295.253,,,
2035,3,6.3,-6.05,-96.9,422.437,,,
2036,4,6.3,-6.05,-13.2,741.087,,,
2037,15,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2038,1,6.3,6.05,-187.3,112.896,,,
2039,2,-6.3,-6.05,-134.8,301.417,,,
2040,3,-6.3,-6.05,-96.9,45.652,,,
2041,4,-6.3,-18.15,-13.2,780.325,,,
2042,16,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2043,1,6.3,6.05,-187.3,119.424,,,
2044,2,6.3,6.05,-134.8,349.697,,,
2045,3,6.3,6.05,-96.9,471.301,,,
2046,4,31.5,-6.05,-13.2,855.907,,,
2047,17,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2048,1,6.3,6.05,-187.3,115.944,,,
2049,3,-6.3,-6.05,-96.9,448.861,,,
2050,4,-18.9,-6.05,-13.2,797.447,,,
2051,18,56.0,1.0,1.0,-220.0,0.0,0.0,2.0
2052,1,6.3,6.05,-187.3,11.281,,,
2053,3,-6.3,-18.15,-96.9,586.059,,,
2054,19,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2055,1,6.3,6.05,-187.3,115.343,,,
2056,2,6.3,-6.05,-134.8,333.176,,,
2057,3,18.9,6.05,-96.9,516.373,,,
2058,4,31.5,6.05,-13.2,901.976,,,
2059,20,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2060,1,6.3,6.05,-187.3,112.653,,,
2061,2,-6.3,-6.05,-134.8,296.431,,,
2062,3,-6.3,-6.05,-96.9,48.183,,,
2063,4,-6.3,-18.15,-13.2,824.828,,,
2064,21,56.0,1.0,1.0,-220.0,0.0,0.0,5.0
2065,1,6.3,6.05,-187.3,105.724,,,
2066,2,6.3,-6.05,-134.8,328.707,,,
2067,3,18.9,-6.05,-96.9,541.356,,,
2068,4,56.7,-6.05,-13.2,102.381,,,
2069,4,44.1,-18.15,-13.2,9.96,,,
2070,22,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2071,1,6.3,6.05,-187.3,115.672,,,
2072,2,6.3,-6.05,-134.8,330.946,,,
2073,3,31.5,-6.05,-96.9,578.856,,,
2074,23,56.0,1.0,1.0,-220.0,0.0,0.0,2.0
2075,1,6.3,6.05,-187.3,115.052,,,
2076,4,6.3,-6.05,-13.2,694.785,,,
2077,24,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2078,1,6.3,6.05,-187.3,10.852,,,
2079,2,6.3,6.05,-134.8,337.655,,,
2080,3,6.3,18.15,-96.9,490.801,,,
2081,4,18.9,6.05,-13.2,798.536,,,
2082,25,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2083,1,6.3,6.05,-187.3,109.085,,,
2084,2,-6.3,6.05,-134.8,33.093,,,
2085,3,-6.3,18.15,-96.9,514.577,,,
2086,4,-6.3,54.45,-13.2,977.307,,,
2087,26,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2088,1,6.3,6.05,-187.3,106.406,,,
2089,2,6.3,-6.05,-134.8,34.167,,,
2090,3,18.9,-6.05,-96.9,517.963,,,
2091,27,56.0,1.0,1.0,-220.0,0.0,0.0,1.0
2092,1,6.3,6.05,-187.3,117.639,,,
2093,28,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2094,1,6.3,6.05,-187.3,114.163,,,
2095,2,-6.3,6.05,-134.8,318.002,,,
2096,3,-6.3,6.05,-96.9,464.762,,,
2097,4,-6.3,6.05,-13.2,751.038,,,
2098,29,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2099,1,6.3,6.05,-187.3,110.855,,,
2100,2,6.3,-6.05,-134.8,288.715,,,
2101,3,6.3,6.05,-96.9,441.224,,,
2102,4,6.3,18.15,-13.2,794.988,,,
2103,30,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2104,1,6.3,6.05,-187.3,103.563,,,
2105,2,-6.3,-6.05,-134.8,31.244,,,
2106,3,-6.3,-6.05,-96.9,465.397,,,
2107,31,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2108,1,6.3,6.05,-187.3,118.256,,,
2109,2,-6.3,-6.05,-134.8,29.389,,,
2110,3,-6.3,6.05,-96.9,438.287,,,
2111,4,-6.3,-6.05,-13.2,724.831,,,
2112,32,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2113,1,6.3,6.05,-187.3,118.434,,,
2114,2,6.3,6.05,-134.8,331.303,,,
2115,3,6.3,6.05,-96.9,481.162,,,
2116,33,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2117,1,6.3,6.05,-187.3,116.178,,,
2118,3,6.3,-6.05,-96.9,443.482,,,
2119,4,18.9,-18.15,-13.2,825.342,,,
2120,34,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2121,1,6.3,6.05,-187.3,112.321,,,
2122,2,6.3,18.15,-134.8,407.879,,,
2123,3,6.3,42.35,-96.9,646.618,,,
2124,35,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2125,1,6.3,6.05,-187.3,115.221,,,
2126,2,-6.3,-6.05,-134.8,306.766,,,
2127,4,18.9,-6.05,-13.2,837.644,,,
2128,36,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2129,1,6.3,6.05,-187.3,112.183,,,
2130,2,6.3,6.05,-134.8,310.885,,,
2131,3,6.3,6.05,-96.9,441.153,,,
2132,4,-6.3,30.25,-13.2,846.732,,,
2133,37,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2134,1,6.3,6.05,-187.3,114.512,,,
2135,2,6.3,-6.05,-134.8,31.774,,,
2136,3,-6.3,-6.05,-96.9,461.726,,,
2137,4,-31.5,-30.25,-13.2,937.226,,,
2138,38,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2139,1,6.3,6.05,-187.3,11.259,,,
2140,2,18.9,-6.05,-134.8,366.233,,,
2141,3,31.5,-6.05,-96.9,591.922,,,
2142,39,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2143,1,6.3,6.05,-187.3,113.232,,,
2144,2,18.9,6.05,-134.8,360.139,,,
2145,3,18.9,6.05,-96.9,523.442,,,
2146,4,31.5,18.15,-13.2,861.138,,,
2147,40,56.0,1.0,1.0,-220.0,0.0,0.0,5.0
2148,1,6.3,6.05,-187.3,105.181,,,
2149,2,-6.3,6.05,-134.8,303.428,,,
2150,3,6.3,6.05,-96.9,41.481,,,
2151,4,18.9,-30.25,-13.2,881.613,,,
2152,4,-6.3,18.15,-13.2,812.847,,,
2153,41,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2154,1,6.3,6.05,-187.3,118.693,,,
2155,2,6.3,6.05,-134.8,323.359,,,
2156,3,18.9,6.05,-96.9,564.213,,,
2157,4,44.1,-6.05,-13.2,944.023,,,
2158,42,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2159,1,6.3,6.05,-187.3,115.058,,,
2160,2,-6.3,6.05,-134.8,365.341,,,
2161,3,-6.3,18.15,-96.9,552.063,,,
2162,43,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2163,1,6.3,6.05,-187.3,11.723,,,
2164,3,-6.3,6.05,-96.9,457.071,,,
2165,4,-18.9,-6.05,-13.2,807.256,,,
2166,44,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2167,1,6.3,6.05,-187.3,108.576,,,
2168,2,6.3,18.15,-134.8,366.665,,,
2169,3,-6.3,18.15,-96.9,524.733,,,
2170,4,-18.9,18.15,-13.2,84.174,,,
2171,45,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2172,1,6.3,6.05,-187.3,117.856,,,
2173,2,-6.3,6.05,-134.8,308.854,,,
2174,4,-6.3,-18.15,-13.2,801.661,,,
2175,46,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2176,1,6.3,6.05,-187.3,111.585,,,
2177,2,6.3,-6.05,-134.8,294.256,,,
2178,3,-6.3,-6.05,-96.9,447.247,,,
2179,47,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2180,1,6.3,6.05,-187.3,118.024,,,
2181,2,6.3,-6.05,-134.8,298.891,,,
2182,3,-6.3,-6.05,-96.9,447.609,,,
2183,4,-18.9,-6.05,-13.2,805.294,,,
2184,48,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2185,1,6.3,6.05,-187.3,10.954,,,
2186,3,6.3,6.05,-96.9,461.096,,,
2187,4,-6.3,30.25,-13.2,864.163,,,
2188,49,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2189,1,6.3,6.05,-187.3,115.761,,,
2190,2,-6.3,6.05,-134.8,300.675,,,
2191,3,-6.3,6.05,-96.9,44.885,,,
2192,4,6.3,18.15,-13.2,778.275,,,
2193,50,56.0,1.0,1.0,-220.0,0.0,0.0,2.0
2194,1,6.3,6.05,-187.3,119.101,,,
2195,4,-6.3,-30.25,-13.2,852.186,,,
2196,51,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2197,1,6.3,6.05,-187.3,117.324,,,
2198,2,6.3,6.05,-134.8,321.261,,,
2199,3,6.3,6.05,-96.9,488.498,,,
2200,4,-6.3,30.25,-13.2,869.483,,,
2201,52,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2202,1,6.3,6.05,-187.3,112.864,,,
2203,2,-6.3,-6.05,-134.8,308.827,,,
2204,3,-6.3,6.05,-96.9,456.288,,,
2205,53,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2206,1,6.3,6.05,-187.3,108.764,,,
2207,2,6.3,6.05,-134.8,329.141,,,
2208,3,6.3,18.15,-96.9,500.657,,,
2209,4,-6.3,30.25,-13.2,874.658,,,
2210,54,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2211,1,6.3,6.05,-187.3,10.353,,,
2212,2,6.3,-6.05,-134.8,306.584,,,
2213,3,6.3,-6.05,-96.9,46.332,,,
2214,55,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2215,1,6.3,6.05,-187.3,102.282,,,
2216,2,6.3,-18.15,-134.8,369.083,,,
2217,3,6.3,-42.35,-96.9,638.569,,,
2218,56,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2219,1,6.3,6.05,-187.3,112.562,,,
2220,2,6.3,-6.05,-134.8,293.262,,,
2221,3,6.3,6.05,-96.9,44.553,,,
2222,4,18.9,18.15,-13.2,868.421,,,
2223,57,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2224,1,6.3,6.05,-187.3,121.562,,,
2225,2,-6.3,6.05,-134.8,328.531,,,
2226,3,-6.3,18.15,-96.9,483.357,,,
2227,4,-18.9,18.15,-13.2,818.937,,,
2228,58,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2229,1,6.3,6.05,-187.3,109.783,,,
2230,2,6.3,6.05,-134.8,323.201,,,
2231,3,6.3,6.05,-96.9,454.458,,,
2232,4,18.9,6.05,-13.2,785.559,,,
2233,59,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2234,1,6.3,6.05,-187.3,106.781,,,
2235,2,6.3,-6.05,-134.8,344.427,,,
2236,3,18.9,-6.05,-96.9,510.257,,,
2237,4,69.3,18.15,-13.2,11.173,,,
2238,60,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2239,1,6.3,6.05,-187.3,11.536,,,
2240,2,6.3,-6.05,-134.8,310.108,,,
2241,4,-6.3,42.35,-13.2,929.668,,,
2242,61,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2243,1,6.3,6.05,-187.3,107.571,,,
2244,2,6.3,6.05,-134.8,306.172,,,
2245,3,6.3,6.05,-96.9,461.666,,,
2246,4,6.3,18.15,-13.2,809.476,,,
2247,62,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2248,1,6.3,6.05,-187.3,112.698,,,
2249,2,6.3,6.05,-134.8,311.924,,,
2250,3,6.3,6.05,-96.9,459.412,,,
2251,4,44.1,18.15,-13.2,957.147,,,
2252,63,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2253,1,6.3,6.05,-187.3,112.658,,,
2254,2,-6.3,6.05,-134.8,308.759,,,
2255,3,-6.3,6.05,-96.9,438.119,,,
2256,64,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2257,1,6.3,6.05,-187.3,108.671,,,
2258,2,-6.3,6.05,-134.8,352.355,,,
2259,4,-6.3,54.45,-13.2,998.229,,,
2260,65,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2261,1,6.3,6.05,-187.3,104.261,,,
2262,2,6.3,6.05,-134.8,296.165,,,
2263,3,-6.3,-6.05,-96.9,426.444,,,
2264,4,-6.3,-30.25,-13.2,853.954,,,
2265,66,56.0,1.0,1.0,-220.0,0.0,0.0,2.0
2266,1,6.3,6.05,-187.3,109.973,,,
2267,4,-6.3,-30.25,-13.2,871.569,,,
2268,67,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2269,1,6.3,6.05,-187.3,115.264,,,
2270,2,6.3,6.05,-134.8,320.349,,,
2271,3,18.9,6.05,-96.9,504.051,,,
2272,68,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2273,1,6.3,6.05,-187.3,10.818,,,
2274,2,6.3,6.05,-134.8,297.178,,,
2275,3,6.3,6.05,-96.9,425.239,,,
2276,3,6.3,-6.05,-96.9,470.833,,,
2277,69,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2278,1,6.3,6.05,-187.3,111.814,,,
2279,2,6.3,6.05,-134.8,319.329,,,
2280,3,6.3,6.05,-96.9,49.037,,,
2281,4,31.5,30.25,-13.2,945.386,,,
2282,70,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2283,1,6.3,6.05,-187.3,106.814,,,
2284,2,6.3,-6.05,-134.8,298.513,,,
2285,3,6.3,-6.05,-96.9,460.308,,,
2286,4,6.3,30.25,-13.2,854.828,,,
2287,71,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2288,1,6.3,6.05,-187.3,110.093,,,
2289,2,-6.3,6.05,-134.8,301.797,,,
2290,3,-6.3,6.05,-96.9,425.582,,,
2291,4,-18.9,-6.05,-13.2,803.153,,,
2292,72,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2293,1,6.3,6.05,-187.3,111.902,,,
2294,2,6.3,6.05,-134.8,350.957,,,
2295,3,6.3,18.15,-96.9,542.762,,,
2296,4,18.9,54.45,-13.2,107.064,,,
2297,73,56.0,1.0,1.0,-220.0,0.0,0.0,1.0
2298,1,6.3,6.05,-187.3,112.602,,,
2299,74,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2300,1,6.3,6.05,-187.3,110.275,,,
2301,2,6.3,-6.05,-134.8,293.244,,,
2302,3,6.3,-6.05,-96.9,437.788,,,
2303,4,31.5,-42.35,-13.2,103.523,,,
2304,75,56.0,1.0,1.0,-220.0,0.0,0.0,2.0
2305,1,6.3,6.05,-187.3,114.584,,,
2306,3,6.3,6.05,-96.9,421.079,,,
2307,76,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2308,1,6.3,6.05,-187.3,109.098,,,
2309,2,-6.3,-6.05,-134.8,291.973,,,
2310,3,-6.3,-6.05,-96.9,445.111,,,
2311,77,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2312,1,6.3,6.05,-187.3,115.012,,,
2313,3,-6.3,-6.05,-96.9,423.849,,,
2314,4,6.3,-18.15,-13.2,807.996,,,
2315,78,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2316,1,6.3,6.05,-187.3,111.274,,,
2317,2,-6.3,-6.05,-134.8,326.009,,,
2318,3,-6.3,-6.05,-96.9,465.951,,,
2319,4,18.9,-6.05,-13.2,84.176,,,
2320,79,56.0,1.0,1.0,-220.0,0.0,0.0,2.0
2321,1,6.3,6.05,-187.3,111.069,,,
2322,2,18.9,6.05,-134.8,412.263,,,
2323,80,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2324,1,6.3,6.05,-187.3,108.301,,,
2325,2,6.3,-6.05,-134.8,302.562,,,
2326,3,18.9,-18.15,-96.9,585.527,,,
2327,4,44.1,-42.35,-13.2,105.423,,,
2328,81,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2329,1,6.3,6.05,-187.3,116.408,,,
2330,2,6.3,6.05,-134.8,296.868,,,
2331,3,-6.3,-6.05,-96.9,4.18,,,
2332,4,6.3,-18.15,-13.2,790.328,,,
2333,82,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2334,1,6.3,6.05,-187.3,111.886,,,
2335,2,6.3,6.05,-134.8,323.966,,,
2336,3,6.3,6.05,-96.9,4.493,,,
2337,4,6.3,6.05,-13.2,735.063,,,
2338,83,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2339,1,6.3,6.05,-187.3,107.681,,,
2340,2,6.3,-6.05,-134.8,302.676,,,
2341,4,6.3,-30.25,-13.2,867.969,,,
2342,84,56.0,1.0,1.0,-220.0,0.0,0.0,2.0
2343,1,6.3,6.05,-187.3,108.792,,,
2344,2,-6.3,-6.05,-134.8,289.342,,,
2345,85,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2346,1,6.3,6.05,-187.3,110.886,,,
2347,3,-6.3,-6.05,-96.9,444.733,,,
2348,4,-56.7,-6.05,-13.2,105.462,,,
2349,86,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2350,1,6.3,6.05,-187.3,110.214,,,
2351,2,-6.3,6.05,-134.8,317.847,,,
2352,3,-6.3,6.05,-96.9,480.101,,,
2353,4,-6.3,-6.05,-13.2,769.792,,,
2354,87,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2355,1,6.3,6.05,-187.3,117.501,,,
2356,2,-6.3,-6.05,-134.8,308.474,,,
2357,3,-6.3,-6.05,-96.9,473.227,,,
2358,4,-31.5,-42.35,-13.2,98.459,,,
2359,88,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2360,1,6.3,6.05,-187.3,113.788,,,
2361,2,6.3,-6.05,-134.8,299.826,,,
2362,3,6.3,-6.05,-96.9,466.702,,,
2363,4,6.3,-18.15,-13.2,824.439,,,
2364,89,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2365,1,6.3,6.05,-187.3,117.038,,,
2366,2,-6.3,6.05,-134.8,316.473,,,
2367,3,-6.3,6.05,-96.9,47.273,,,
2368,4,-6.3,18.15,-13.2,779.487,,,
2369,90,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2370,1,6.3,6.05,-187.3,117.289,,,
2371,2,-6.3,6.05,-134.8,332.718,,,
2372,3,-18.9,6.05,-96.9,497.772,,,
2373,91,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2374,1,6.3,6.05,-187.3,104.546,,,
2375,2,6.3,-6.05,-134.8,300.612,,,
2376,3,6.3,-6.05,-96.9,466.937,,,
2377,4,31.5,-18.15,-13.2,876.862,,,
2378,92,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2379,1,6.3,6.05,-187.3,111.523,,,
2380,2,-6.3,6.05,-134.8,312.681,,,
2381,3,-6.3,6.05,-96.9,451.028,,,
2382,93,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2383,1,6.3,6.05,-187.3,110.106,,,
2384,2,-6.3,6.05,-134.8,324.972,,,
2385,3,-6.3,6.05,-96.9,448.843,,,
2386,4,18.9,6.05,-13.2,78.975,,,
2387,94,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
2388,1,6.3,6.05,-187.3,110.155,,,
2389,2,-6.3,-6.05,-134.8,295.681,,,
2390,4,-18.9,-6.05,-13.2,823.027,,,
2391,95,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2392,1,6.3,6.05,-187.3,107.079,,,
2393,2,6.3,6.05,-134.8,319.063,,,
2394,3,6.3,6.05,-96.9,43.153,,,
2395,4,-31.5,18.15,-13.2,904.115,,,
2396,96,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2397,1,6.3,6.05,-187.3,110.326,,,
2398,2,-6.3,-6.05,-134.8,317.372,,,
2399,3,-18.9,-6.05,-96.9,511.855,,,
2400,4,-31.5,-42.35,-13.2,101.686,,,
2401,97,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2402,1,6.3,6.05,-187.3,114.486,,,
2403,2,6.3,6.05,-134.8,32.887,,,
2404,3,18.9,6.05,-96.9,494.513,,,
2405,4,18.9,-6.05,-13.2,816.863,,,
2406,98,56.0,1.0,1.0,-220.0,0.0,0.0,2.0
2407,1,6.3,6.05,-187.3,107.492,,,
2408,3,-6.3,-18.15,-96.9,545.136,,,
2409,99,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2410,1,6.3,6.05,-187.3,113.602,,,
2411,2,6.3,-6.05,-134.8,334.737,,,
2412,3,18.9,-6.05,-96.9,518.302,,,
2413,4,44.1,-6.05,-13.2,951.971,,,
2414,100,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
2415,1,6.3,6.05,-187.3,117.503,,,
2416,2,6.3,6.05,-134.8,341.553,,,
2417,3,6.3,18.15,-96.9,499.312,,,
2418,4,44.1,-6.05,-13.2,998.072,,,
