Hit_Id,Event_Number,Ini_E[MeV],Ini_X[cm],Ini_Y[cm],Ini_Z[cm],Ini_Theta,Ini_Phi,Number_of_hits,Plane_h,X_h[cm],Y_h[cm],Z_h[cm],Time_h[ns]
281,3081,100,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,705.701
256,3074,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,121.817
257,3074,100,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,452.667
258,3074,100,1.0,1.0,-220.0,0.0,0.0,3,4,18.9,-6.05,-13.2,83.322
245,3071,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.169
246,3071,100,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,301.551
247,3071,100,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,441.884
227,3066,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,110.244
228,3066,100,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,30.859
229,3066,100,1.0,1.0,-220.0,0.0,0.0,3,3,18.9,6.05,-96.9,551.301
207,3061,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.474
208,3061,100,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,-6.05,-134.8,31.063
209,3061,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,459.939
204,3060,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,104.668
205,3060,100,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,287.327
206,3060,100,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,430.896
197,3058,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,106.858
198,3058,100,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,291.592
199,3058,100,1.0,1.0,-220.0,0.0,0.0,3,4,31.5,-42.35,-13.2,104.158
172,3051,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,118.915
173,3051,100,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,296.781
174,3051,100,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,-6.05,-13.2,72.627
165,3049,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,108.727
166,3049,100,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,307.348
167,3049,100,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,474.331
146,3044,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.088
147,3044,100,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,295.778
148,3044,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,457.621
143,3043,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.272
144,3043,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,430.125
145,3043,100,1.0,1.0,-220.0,0.0,0.0,3,4,-18.9,-18.15,-13.2,867.838
136,3041,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,116.185
137,3041,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,462.142
138,3041,100,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,725.136
125,3038,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.494
126,3038,100,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,290.993
127,3038,100,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,432.096
116,3034,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,110.027
117,3034,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,431.688
118,3034,100,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,-6.05,-13.2,692.496
93,3028,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,10.959
94,3028,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,439.272
95,3028,100,1.0,1.0,-220.0,0.0,0.0,3,4,-31.5,-6.05,-13.2,897.867
86,3026,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,113.227
87,3026,100,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,304.768
88,3026,100,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,6.05,-13.2,711.502
65,3020,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,115.461
66,3020,100,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,309.364
67,3020,100,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,463.278
62,3019,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,111.509
63,3019,100,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,432.973
64,3019,100,1.0,1.0,-220.0,0.0,0.0,3,4,-18.9,-6.05,-13.2,782.501
59,3018,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,109.685
60,3018,100,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,439.555
61,3018,100,1.0,1.0,-220.0,0.0,0.0,3,4,18.9,6.05,-13.2,788.518
56,3017,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.254
57,3017,100,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,28.479
58,3017,100,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,430.837
46,3014,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,109.796
47,3014,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,436.527
48,3014,100,1.0,1.0,-220.0,0.0,0.0,3,4,-18.9,18.15,-13.2,866.009
43,3013,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,115.811
44,3013,100,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,-6.05,-134.8,291.144
45,3013,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,431.317
40,3012,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,113.378
41,3012,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,440.449
42,3012,100,1.0,1.0,-220.0,0.0,0.0,3,4,-31.5,30.25,-13.2,982.945
28,3009,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,109.285
29,3009,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,426.227
30,3009,100,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,736.244
25,3008,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,115.278
26,3008,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,43.567
27,3008,100,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,429.386
6,3003,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,110.271
7,3003,100,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,46.338
8,3003,100,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,-30.25,-13.2,906.787
3,3002,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.484
4,3002,100,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,-6.05,-134.8,288.073
5,3002,100,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,6.05,-13.2,716.903
0,3001,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,112.957
1,3001,100,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,317.644
2,3001,100,1.0,1.0,-220.0,0.0,0.0,3,4,31.5,18.15,-13.2,89.189
1461,2094,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,110.155
1462,2094,56,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,-6.05,-134.8,295.681
1463,2094,56,1.0,1.0,-220.0,0.0,0.0,3,4,-18.9,-6.05,-13.2,823.027
1454,2092,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,111.523
1455,2092,56,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,312.681
1456,2092,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,451.028
1447,2090,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,117.289
1448,2090,56,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,332.718
1449,2090,56,1.0,1.0,-220.0,0.0,0.0,3,3,-18.9,6.05,-96.9,497.772
1428,2085,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,110.886
1429,2085,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,444.733
1430,2085,56,1.0,1.0,-220.0,0.0,0.0,3,4,-56.7,-6.05,-13.2,105.462
1423,2083,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,107.681
1424,2083,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,302.676
1425,2083,56,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,-30.25,-13.2,867.969
1402,2077,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,115.012
1403,2077,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,423.849
1404,2077,56,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,-18.15,-13.2,807.996
1399,2076,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,109.098
1400,2076,56,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,-6.05,-134.8,291.973
1401,2076,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,445.111
1369,2067,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,115.264
1370,2067,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,320.349
1371,2067,56,1.0,1.0,-220.0,0.0,0.0,3,3,18.9,6.05,-96.9,504.051
1360,2064,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,108.671
1361,2064,56,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,352.355
1362,2064,56,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,54.45,-13.2,998.229
1357,2063,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,112.658
1358,2063,56,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,308.759
1359,2063,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,438.119
1346,2060,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.536
1347,2060,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,310.108
1348,2060,56,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,42.35,-13.2,929.668
1327,2055,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,102.282
1328,2055,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-18.15,-134.8,369.083
1329,2055,56,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-42.35,-96.9,638.569
1324,2054,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,10.353
1325,2054,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,306.584
1326,2054,56,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,46.332
1317,2052,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,112.864
1318,2052,56,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,-6.05,-134.8,308.827
1319,2052,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,456.288
1304,2048,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,10.954
1305,2048,56,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,461.096
1306,2048,56,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,30.25,-13.2,864.163
1297,2046,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,111.585
1298,2046,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,294.256
1299,2046,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,447.247
1294,2045,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,117.856
1295,2045,56,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,308.854
1296,2045,56,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,-18.15,-13.2,801.661
1287,2043,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.723
1288,2043,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,457.071
1289,2043,56,1.0,1.0,-220.0,0.0,0.0,3,4,-18.9,-6.05,-13.2,807.256
1284,2042,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,115.058
1285,2042,56,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,365.341
1286,2042,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,18.15,-96.9,552.063
1268,2038,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.259
1269,2038,56,1.0,1.0,-220.0,0.0,0.0,3,2,18.9,-6.05,-134.8,366.233
1270,2038,56,1.0,1.0,-220.0,0.0,0.0,3,3,31.5,-6.05,-96.9,591.922
1257,2035,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,115.221
1258,2035,56,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,-6.05,-134.8,306.766
1259,2035,56,1.0,1.0,-220.0,0.0,0.0,3,4,18.9,-6.05,-13.2,837.644
1254,2034,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,112.321
1255,2034,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,18.15,-134.8,407.879
1256,2034,56,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,42.35,-96.9,646.618
1251,2033,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,116.178
1252,2033,56,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,443.482
1253,2033,56,1.0,1.0,-220.0,0.0,0.0,3,4,18.9,-18.15,-13.2,825.342
1248,2032,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,118.434
1249,2032,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,331.303
1250,2032,56,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,481.162
1241,2030,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,103.563
1242,2030,56,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,-6.05,-134.8,31.244
1243,2030,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,465.397
1229,2026,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,106.406
1230,2026,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,34.167
1231,2026,56,1.0,1.0,-220.0,0.0,0.0,3,3,18.9,-6.05,-96.9,517.963
1216,2022,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,115.672
1217,2022,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,330.946
1218,2022,56,1.0,1.0,-220.0,0.0,0.0,3,3,31.5,-6.05,-96.9,578.856
1198,2017,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,115.944
1199,2017,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,448.861
1200,2017,56,1.0,1.0,-220.0,0.0,0.0,3,4,-18.9,-6.05,-13.2,797.447
1169,2009,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,114.699
1170,2009,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,413.099
1171,2009,56,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,-18.15,-13.2,779.984
1166,2008,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,117.681
1167,2008,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,328.727
1168,2008,56,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-18.15,-96.9,515.002
1163,2007,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,105.719
1164,2007,56,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,32.947
1165,2007,56,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,42.35,-13.2,974.491
1160,2006,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,116.422
1161,2006,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,365.169
1162,2006,56,1.0,1.0,-220.0,0.0,0.0,3,3,18.9,-18.15,-96.9,548.959
1149,2003,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,114.469
1150,2003,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,304.733
1151,2003,56,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,442.275
1146,2002,56,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,115.764
1147,2002,56,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,286.132
1148,2002,56,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,435.004
1133,5098,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.13107
1134,5098,178,1.0,1.0,-220.0,0.0,0.0,2,3,-6.3,6.05,-96.9,4.26919
1122,5096,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.13289
1123,5096,178,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,-6.05,-13.2,7.29527
1114,5093,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.12996
1115,5093,178,1.0,1.0,-220.0,0.0,0.0,2,4,6.3,-6.05,-13.2,7.39164
1080,5084,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.15704
1081,5084,178,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,30.25,-13.2,8.76963
1066,5080,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.14828
1067,5080,178,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,-6.05,-13.2,7.20783
1020,5066,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.09064
1021,5066,178,1.0,1.0,-220.0,0.0,0.0,2,4,6.3,6.05,-13.2,7.39219
996,5060,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.13067
997,5060,178,1.0,1.0,-220.0,0.0,0.0,2,2,6.3,6.05,-134.8,2.90922
990,5058,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.1176
991,5058,178,1.0,1.0,-220.0,0.0,0.0,2,4,-18.9,6.05,-13.2,7.95929
981,5055,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.13172
982,5055,178,1.0,1.0,-220.0,0.0,0.0,2,4,6.3,6.05,-13.2,7.15884
970,5051,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.14274
971,5051,178,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,-6.05,-13.2,7.34883
968,5050,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.18187
969,5050,178,1.0,1.0,-220.0,0.0,0.0,2,4,6.3,6.05,-13.2,7.14742
959,5047,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.05827
960,5047,178,1.0,1.0,-220.0,0.0,0.0,2,4,-18.9,6.05,-13.2,8.01595
931,5039,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.13719
932,5039,178,1.0,1.0,-220.0,0.0,0.0,2,4,6.3,-6.05,-13.2,7.0803
895,5028,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.1196
896,5028,178,1.0,1.0,-220.0,0.0,0.0,2,4,6.3,-6.05,-13.2,7.33119
889,5026,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.1278
890,5026,178,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,18.15,-13.2,7.83117
872,5021,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.10894
873,5021,178,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,-6.05,-13.2,7.32236
870,5020,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.08012
871,5020,178,1.0,1.0,-220.0,0.0,0.0,2,2,6.3,-6.05,-134.8,3.07782
851,5014,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.13883
852,5014,178,1.0,1.0,-220.0,0.0,0.0,2,2,6.3,6.05,-134.8,2.96318
819,5005,178,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,1.10099
820,5005,178,1.0,1.0,-220.0,0.0,0.0,2,2,-6.3,6.05,-134.8,2.87913
748,4085,133,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,115.209
749,4085,133,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,6.05,-13.2,750.024
696,4070,133,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,114.625
697,4070,133,1.0,1.0,-220.0,0.0,0.0,2,4,6.3,6.05,-13.2,693.786
674,4064,133,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,11.425
675,4064,133,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,-18.15,-13.2,779.963
668,4062,133,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,115.362
669,4062,133,1.0,1.0,-220.0,0.0,0.0,2,4,6.3,-6.05,-13.2,712.287
663,4060,133,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,111.239
664,4060,133,1.0,1.0,-220.0,0.0,0.0,2,3,-6.3,6.05,-96.9,456.699
650,4056,133,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,110.626
651,4056,133,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,6.05,-13.2,710.092
636,4052,133,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,111.407
637,4052,133,1.0,1.0,-220.0,0.0,0.0,2,3,-6.3,-6.05,-96.9,425.692
505,4018,133,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,111.687
506,4018,133,1.0,1.0,-220.0,0.0,0.0,2,4,-18.9,6.05,-13.2,771.869
326,3095,100,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,11.453
327,3095,100,1.0,1.0,-220.0,0.0,0.0,2,3,-6.3,6.05,-96.9,44.691
300,3088,100,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,115.734
301,3088,100,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,-6.05,-13.2,697.041
282,3082,100,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,116.602
283,3082,100,1.0,1.0,-220.0,0.0,0.0,2,3,6.3,6.05,-96.9,454.483
277,3080,100,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,115.229
278,3080,100,1.0,1.0,-220.0,0.0,0.0,2,4,18.9,6.05,-13.2,782.574
263,3076,100,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,112.225
264,3076,100,1.0,1.0,-220.0,0.0,0.0,2,3,6.3,-6.05,-96.9,413.544
215,3063,100,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,115.734
216,3063,100,1.0,1.0,-220.0,0.0,0.0,2,3,18.9,-6.05,-96.9,497.053
177,3053,100,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,104.656
178,3053,100,1.0,1.0,-220.0,0.0,0.0,2,2,6.3,-6.05,-134.8,323.141
175,3052,100,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,124.331
176,3052,100,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,-6.05,-13.2,707.511
119,3035,100,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,109.434
120,3035,100,1.0,1.0,-220.0,0.0,0.0,2,4,6.3,6.05,-13.2,747.983
76,3023,100,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,112.825
77,3023,100,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,6.05,-13.2,707.858
54,3016,100,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,109.875
55,3016,100,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,6.05,-13.2,731.969
1476,2098,56,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,107.492
1477,2098,56,1.0,1.0,-220.0,0.0,0.0,2,3,-6.3,-18.15,-96.9,545.136
1426,2084,56,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,108.792
1427,2084,56,1.0,1.0,-220.0,0.0,0.0,2,2,-6.3,-6.05,-134.8,289.342
1409,2079,56,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,111.069
1410,2079,56,1.0,1.0,-220.0,0.0,0.0,2,2,18.9,6.05,-134.8,412.263
1397,2075,56,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,114.584
1398,2075,56,1.0,1.0,-220.0,0.0,0.0,2,3,6.3,6.05,-96.9,421.079
1367,2066,56,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,109.973
1368,2066,56,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,-30.25,-13.2,871.569
1311,2050,56,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,119.101
1312,2050,56,1.0,1.0,-220.0,0.0,0.0,2,4,-6.3,-30.25,-13.2,852.186
1219,2023,56,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,115.052
1220,2023,56,1.0,1.0,-220.0,0.0,0.0,2,4,6.3,-6.05,-13.2,694.785
1201,2018,56,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,11.281
1202,2018,56,1.0,1.0,-220.0,0.0,0.0,2,3,-6.3,-18.15,-96.9,586.059
